GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141020,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141022,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141102,5, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141103,10, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141104,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141105,20, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141106,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141109,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141110,610, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141111,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141118,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141119,20, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141120,119, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141121,20, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141122,10, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141123,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141125,5, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141126,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141203,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141204,20, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141205,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141208,130, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141209,10, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141210,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141211,130, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141212,20, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20141213,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150123,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150323,51, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150324,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150325,150, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
